Formula,Translation,Translation_Type,Class,Difference,length
∀x (SustainableProduct(x) ↔ (EcoFriendlyMaterials(x) ∧ LowCarbonFootprint(x) ∧ EasilyRecyclable(x))),"A sustainable product is made from eco-friendly materials, has a low carbon footprint and is easily recyclable.",Reference,0,True,17
"@ x / y ( ( Cube ( x ) & Small ( x ) ) $ / y ( Cube ( y ) & Large ( y ) & BackOf ( x , y ) ) )","for all x, there is an element y, such that if x is a cube and x is small, then there is an element y, such that y is a cube, y is large and x is in back of y.",Ranta,1,True,41
"∀x ∀y ∀z (Theater(x) ∧ Actor(y) ∧ Audience(z) → (PerformsPlaysOrMusicals(y, x) ∧ WatchesAndReacts(z, x)))","In a theater, actors perform plays or musicals, while the audience watches and reacts.",Reference,0,True,14
"@ x ~ / y ( Dodec ( x ) & Cube ( y ) & LeftOf ( x , y ) & ~ Large ( x ) )","for all x. it is not the case that there is an element y such that x is a dodecahedron and y is a cube, and x is to the left of y. and it is not the case that x is large.",Baseline,1,False,43
∀x∀y (Book(x) ∧ Painting(y) → (ContainsText(x) ∧ DisplaysImages(y))),A book contains text and a painting displays images.,Reference,0,True,9
"/ x ( Cube ( x ) & @ y ( ( Tet ( y ) & FrontOf ( x , y ) ) | ~ Tet ( y ) ) )","there is a cube x, such that for all y, at least one of these holds. \item y is a tetrahedron and x is in front of y. \item y is not a tetrahedron.",Ranta,2,False,34
∀x (Customer(x) → (Purchase(x) ∨ ReferFriend(x))),"To be eligible for a reward, customers must make a purchase or refer a friend.",Reference,0,True,15
∀x (Person(x) ∧ PracticesLaw(x) ∧ (ProvidesLegalAdvice(x) ∨ ProvidesLegalRepresentation(x)) → Lawyer(x)),A person is considered a lawyer if they practice law and provide legal advice or representation.,Reference,3,False,16
"/ x ( Cube ( x ) & Large ( x ) & RightOf ( b , x ) )","there is an element x, such that x is a cube, x is large and b is to the right of x.",Ranta,1,True,22
@ x ( ~ Even ( x ) | Prime ( x ) ),for all x. it is not the case that x is even or x is a prime.,Baseline,1,False,17
"/ x ( Cube ( x ) & Larger ( a , x ) ) $ @ y ( Tet ( y ) $ Smaller ( a , y ) )","if a is larger than some cube, then a is smaller than every tetrahedron.",Ranta,2,False,14
"@ x ( / z ( BackOf ( z , x ) & Cube ( x ) ) $ Small ( x ) )","for all x, for all z. if z is in back of x and x is a cube, then x is small.",LoLa,2,False,22
∀x (Shop(x) → (SellsClothing(x) ⊕ SellsElectronics(x))),"A shop can sell clothing or electronics, but it is not common for a shop to sell both.",Reference,0,True,18
∀x (WorkEnvironment(x) ∧ SupportsEmployeeWellBeing(x) ∧ FacilitatesCommunication(x) ∧ ProvidesResources(x) → Productive(x)),"A productive work environment, supports employee well-being, facilitates communication and provides access to necessary resources.",Reference,0,True,15
∀x ∀y ∀z (RenewableEnergySource(x) ∧ (SolarPower(y) ∨ WindPower(y)) → (ProducesElectricityWithoutDepletingResources(x) ∧ ReducesGreenhouseGasEmissions(z))),"A renewable energy source such as solar or wind power can produce electricity without depleting natural resources, and it helps reduce greenhouse gas emissions.",Reference,0,True,24
∃x (Bird(x) ∧ (Eagle(x) ∨ Hawk(x)) ∧ KeenEyesight(x) ∧ SpotsPreyFromDistance(x)),"Birds such as eagles and hawks have keen eyesight, which helps them spot prey from a distance.",Reference,0,True,17
"∀x∀y (WorkoutRoutine(x) ∧ WorkoutRoutine(y) ∧ FasterResults(x, y) ∧ LowerInjuryRisk(x, y) → MoreEffective(x, y))",A workout routine is more effective if it leads to faster results and has a lower injury risk than other routines.,Reference,0,True,21
"@ y ( Tet ( y ) $ @ z ( Cube ( z ) $ ~ SameSize ( y , z ) ) )","for all y. if y is a tetrahedron, then for all z. if z is a cube, then it is not the case that y is of the same size as z.",Baseline,1,False,32
∀x (Material(x) ∧ Rigid(x) ∧ (¬Conductive(x) ∨ ¬Magnetic(x)) → SuitableForShielding(x)),"If a material is rigid and either non-conductive or non-magnetic, it is suitable for specific shielding applications.",Reference,3,False,17
∀x (Book(x) → (Hardcover(x) ⊕ Paperback(x))),"A book can be hardcover or paperback, but not both.",Reference,0,True,10
∃x (Fruit(x) ∧ (HasSeeds(x) ∨ Seedless(x))),"Some fruits have seeds, while others are seedless.",Reference,3,False,8
∀x (Sunglasses(x) → (ProtectsFromUVRays(x) ∧ ReducesGlare(x))),Wearing sunglasses protects your eyes from harmful UV rays and reduces glare.,Reference,0,True,12
"@ x / y ( ( BackOf ( x , y ) $ Larger ( x , y ) ) & @ z ( BackOf ( z , x ) $ Larger ( z , x ) ) )","for all x, there is an element y, such that all these hold \item. if x is in back of y, then x is larger than y. \item for all z. if z is in back of x, then z is larger than x.",Ranta,2,False,44
"~ ( LeftOf ( e , b ) & RightOf ( e , c ) ) & ~ ( LeftOf ( a , b ) & RightOf ( a , c ) )","it is not the case that e is to the left of b and e is to the right of c, and it is not the case that a is to the left of b and a is to the right of c.",Baseline,1,False,43
∀x (Person(x) ∧ DesignsAndPlansBuildings(x) ∧ ConsidersAestheticsFunctionAndStructuralIntegrity(x) → Architect(x)),"A person is considered an architect if they design and plan buildings, taking into account aesthetics, function and structural integrity.",Reference,3,False,20
∀x (Frog(x) → LaysEggsInWater(x)) ∧ ∀y (Bird(y) → LaysEggsOnLand(y)),"Frogs lay eggs in water, while birds lay eggs on land.",Reference,0,True,11
∀x (Substance(x) ∧ FixedShape(x) ∧ FixedVolume(x) ∧ StandardTemperatureAndPressure(x) → Solid(x)),A substance is a solid if it maintains a fixed shape and volume at standard temperature and pressure.,Reference,3,False,18
"~ FrontOf ( d , b ) & ~ FrontOf ( d , c ) & ~ FrontOf ( c , b )",it is not the case that d is in front of b and it is not the case that d is in front of c and it is not the case that c is in front of b.,Baseline,1,False,38
@ x @ y @ z ( ( Cube ( x ) & Tet ( y ) ) $ ~ Dodec ( z ) ),"for all x, for all y, for all z. if x is a cube and y is a tetrahedron, then z is not a dodecahedron.",Ranta,2,False,25
"@ x @ y ( ( LeftOf ( x , a ) & LeftOf ( y , b ) ) $ / z ( LeftOf ( z , b ) & ~ Larger ( x , z ) ) )","for all x for all y. if for all z, x is larger than z or z is not to the left of b, then y is not to the left of b or x is not to the left of a.",LoLa,2,False,42
"/ w ( Large ( w ) & Cube ( w ) & @ v ( ( Small ( v ) & Cube ( v ) ) $ BackOf ( v , w ) ) )","there is an element w such that w is large and w is a cube, and for all v, if v is small and v is a cube, then v is in back of w.",Baseline,2,True,35
∀x (Computer(x) ∧ Lightweight(x) ∧ Compact(x) ∧ DesignedForTransport(x) ∧ DesignedForUseInVariousLocations(x) → Portable(x)),"A computer is portable if it is lightweight, compact and designed to be easily transported and used in various locations.",Reference,3,False,20
"/ x ~ ( Cube ( x ) $ @ y ( Tet ( y ) $ Smaller ( x , y ) ) )","there is an element x, such that it is not the case that if x is a cube, then for all y. if y is a tetrahedron, then x is smaller than y.",Baseline,2,True,33
"∀x∀y∀z (NationalPark(x) ∧ (PlantSpecies(y) ∨ AnimalSpecies(y)) ∧ (Trees(z) ∨ Flowers(z) ∨ Shrubs(z) ∨ Birds(z) ∨ Mammals(z) ∨ Reptiles(z)) → HomeToSpecies(x, y, z))","A national park is home to various species of plants, such as trees, flowers and shrubs, and animals like birds, mammals and reptiles.",Reference,0,True,23
"~ ~ SameSize ( e , d )",it is not the case that e is not of the same size as d.,Ranta,1,True,15
Medium ( c ) $ ~ ( Cube ( d ) | Cube ( f ) | Cube ( e ) ),"if c is medium, then it is not the case that d is a cube or f is a cube or e is a cube.",Baseline,1,False,25
"@ x / y ( ( ~ RightOf ( y , x ) & Dodec ( x ) ) $ / z LeftOf ( z , x ) )","for all x. there is an element y, such that if y is not to the right of x and x is a dodecahedron. then there is an element z, such that z is to the left of x.",Ranta,2,False,39
∀x (Recipe(x) ∧ IncludesVegetables(x) ∧ IncludesLeanProteins(x) ∧ IncludesWholeGrains(x) → Healthy(x)),"A recipe is healthy if it includes vegetables, lean proteins and whole grains.",Reference,3,False,13
"@ y @ x ( ( Cube ( x ) & Dodec ( y ) ) $ ( SameSize ( y , x ) | Larger ( y , x ) ) )","for all y, for all cubes: x. if y is a dodecahedron, then y is of the same size as x or larger than x.",LoLa,2,False,25
∀x (ScientificTheory(x) ∧ Tested(x) ∧ ConfirmedByMultipleExperiments(x) ∧ IndependentObservations(x) → WellSupported(x)),A scientific theory is considered well-supported if it has been tested and confirmed by multiple independent experiments and observations.,Reference,0,True,19
∀x (Volcano(x) ↔ (GeologicalFormation(x) ∧ AllowsMoltenRockAshAndGasesToEscape(x) ∧ FromMagmaChamberBeneathEarthsSurface(x) ∧ CausesEruptionsAndLavaFlows(x))),"A volcano is a geological formation that allows molten rock, ash and gases to escape from a magma chamber beneath the Earth's surface, often resulting in eruptions and lava flows.",Reference,3,False,30
∀x (Person(x) ∧ Programmer(x) → (WriteCode(x) ∧ DebugCode(x))),"If a person is a programmer, they write and debug computer code.",Reference,3,False,12
"∀x∀y (Student(x) ∧ TestScore(x, y) ∧ GreaterThanOrEqualTo(y, 80) ∧ ¬CaughtCheating(x) → PassesTest(x))","A student passes a test if they achieve a score of 80 or above, unless they are caught cheating, in which case they fail.",Reference,3,False,24
∀x (Artwork(x) → ((Abstract(x) ∨ Representational(x)) ∧ ¬(Abstract(x) ∧ Representational(x)))),"An artwork is either abstract or representational, but it cannot be both.",Reference,0,True,12
"@ y @ x ( ( Dodec ( x ) & BackOf ( y , x ) & Cube ( y ) ) $ Smaller ( y , x ) )","for all y for all x. if x is a dodecahedron, y is in back of x and y is a cube, then y is smaller than x.",Ranta,2,False,28
~ Large ( c ) & Tet ( a ),it is not the case that c is large and a is a tetrahedron.,Baseline,1,False,14
"@ x ~ ( Adjoins ( a , b ) | Adjoins ( a , c ) | Adjoins ( a , x ) )","for all x. it is not the case that a is adjacent to b, adjacent to c or adjacent to x.",Ranta,1,True,21
∀x (Building(x) ∧ HousesCollections(x) ∧ (Artifacts(x) ∨ Artwork(x) ∨ HistoricalObjects(x)) ∧ OpenToPublic(x) → Museum(x)),"A building functions as a museum when it houses collections of artifacts, artwork or historical objects and is open to the public.",Reference,0,True,22
"( Cube ( b ) & Cube ( c ) ) $ ( ~ SameCol ( b , c ) & SameRow ( c , b ) )","if b is a cube and c is a cube, then it is not the case that b is in the same column as c and c is in the same row as b.",Baseline,1,False,34
"∀x (Triangle(x) ∧ OneAngle(x, 90) → (RightTriangle(x) ∧ ¬(AllAngles(x, 90))))","A triangle with one angle measuring 90 degrees is a right triangle, but if all angles are 90 degrees, it is not a triangle.",Reference,3,False,24
∀x (Carnivorous(x) → PrimarilyEatsMeat(x)),A carnivorous animal primarily eats meat.,Reference,0,True,6
∀x (City(x) ∧ DedicatedBikeLanes(x) ∧ SafeInfrastructure(x) → BikeFriendly(x)),"For a city to be considered bike-friendly, it must have dedicated bike lanes and safe infrastructure for cyclists.",Reference,0,True,18
"~ FrontOf ( c , b ) & ~ ( FrontOf ( d , b ) | FrontOf ( d , c ) )",it is not the case that c is in front of b and it is not the case that d is in front of b or d is in front of c.,Baseline,1,False,32
"( Cube ( b ) & Cube ( c ) ) $ ( ~ SameCol ( b , c ) & SameRow ( b , c ) )","if b is a cube and c is a cube, then b is not in the same column as c and b is in the same row as c.",Ranta,2,False,29
"@ x ( ( Cube ( x ) & Small ( x ) ) $ / u ( Large ( u ) & Cube ( u ) & BackOf ( x , u ) ) )","for all x. if x is a cube and x is small, then there is an element u, such that u is large, u is a cube and x is in back of u.",Ranta,2,False,34
"~ / x ( Tet ( x ) & / y ( Cube ( y ) & SameSize ( y , x ) ) )",it is not the case that some cube is of the same size as some tetrahedron.,Ranta,3,True,16
"@ x ( LeftOf ( x , a ) $ LeftOf ( x , b ) ) & @ x ( LeftOf ( x , b ) $ LeftOf ( x , a ) )","for all x. if x is to the left of a, then x is to the left of b and for all x. if x is to the left of b, then x is to the left of a.",Baseline,2,True,39
∀x (Book(x) ∧ ¬BasedOnRealEvents(x) → Fiction(x)) ∧ ∀y (Book(y) ∧ BasedOnFactualInformation(y) → NonFiction(y)),"A book can be classified as fiction when the story is not based on real events, and non-fiction when based on factual information.",Reference,0,True,23
∀x (Dessert(x) ∧ Satisfying(x) → ((DeliciousTaste(x) ∧ AppealingPresentation(x) ∧ BalancedSweetness(x)) ∧ ¬ExcessivelyHighCalories(x))),"A dessert is satisfying if it has a delicious taste, appealing presentation and a balanced level of sweetness, while not being excessively high in calories.",Reference,3,False,25
"∀x (Sunglasses(x) → (ProtectEyes(y) ∧ HarmfulSunlight(z) ∧ FromSunlight(x, y, z)))",Sunglasses protect the eyes from harmful sunlight.,Reference,0,True,7
∀x (Product(x) ∧ MadeFromRecycledMaterials(x) ∧ Biodegradable(x) → EnvironmentallyFriendly(x)),A product is environmentally friendly if it is made from recycled materials and is biodegradable.,Reference,3,False,15
( Tet ( e ) & Tet ( a ) ) | ( Tet ( a ) & Tet ( f ) ),at least one of these holds. \item e is a tetrahedron and a is a tetrahedron. \item a is a tetrahedron and f is a tetrahedron.,Ranta,2,False,26
"∀x∀y∀z (River(x) ∧ City(y) ∧ City(z) ∧ FlowsFromTo(x, y, z) → Connects(x, y, z))",A river connects two cities if it flows from one city to another.,Reference,0,True,13
/ z ( Dodec ( z ) & Large ( z ) & Dodec ( z ) ),there is an element z such that z is a dodecahedron. z is large and z is a dodecahedron.,Ranta,2,False,19
∀x (Bird(x) ∧ FunctionalWings(x) ∧ ¬Injured(x) → CanFly(x)),A bird can fly if its wings are functional and it is not injured.,Reference,3,False,14
∀x (Scientist(x) → (ConductsResearch(x) ∧ PerformsExperiments(x))),"If a person is a scientist, they must conduct research and experiments to advance knowledge.",Reference,3,False,15
∀x (Dog(x) → (Mammal(x) ∧ WarmBlooded(x))),All dogs are mammals and all mammals are warm-blooded.,Reference,3,False,9
"∀x∀y∀z (Painter(x) ∧ Canvas(y) ∧ Brushes(z) → CreatesArtOn(x, y) ∧ Uses(x, z))",A painter creates art on a canvas using brushes.,Reference,0,True,9
"@ x ( / w ( Dodec ( x ) & Cube ( w ) & LeftOf ( x , w ) ) $ Large ( x ) )","for all x. if there is an element w such that x is a dodecahedron, w is a cube and x is to the left of w, then x is large.",Ranta,2,False,31
"∀x ∀y (Fridge(x) ∧ Room(y) → MaintainsLowerTemperature(x, y))",A fridge maintains a temperature lower than the room temperature to preserve food.,Reference,0,True,13
"@ x @ y ( ( Cube ( y ) & Cube ( x ) ) $ ( ~ RightOf ( x , y ) & ~ RightOf ( y , x ) ) )","for all x, for all y. if y is a cube and x is a cube, then it is not the case that x is to the right of y and it is not the case that y is to the right of x.",Baseline,1,False,44
"∀x (Person(x) ∧ ∃y (MusicalInstrument(y) ∧ CanPlay(x, y)) → Musician(x))",A person is considered a musician if they can play one or more musical instruments.,Reference,3,False,15
∀x (Painter(x) ↔ (Person(x) ∧ SkilledInPaintApplication(x) ∧ CreatesArtisticComposition(x))),A person is a painter if they are skilled in the application of paints to a surface to create an artistic composition.,Reference,3,False,22
~ @ y ~ ( Large ( y ) & Cube ( y ) ),it is not the case that for all y. it is not the case that y is large and y is a cube.,Baseline,1,False,23
"@ x ( / y ( Cube ( x ) & / y BackOf ( y , x ) ) $ Small ( x ) )","for all x. if there is an element y, such that x is a cube, and there is an element y, such that y is in back of x, then x is small.",Baseline,2,True,33
"@ x ( ( Dodec ( x ) & ~ / y RightOf ( x , y ) ) $ / y LeftOf ( x , y ) )","for all x. if x is a dodecahedron and it is not the case that there is an element y such that x is to the right of y, then there is an element y such that x is to the left of y.",Baseline,1,False,44
∀x (Bird(x) ∧ ¬Flightless(x) → CanFly(x)),"Every bird can fly, unless it is a flightless bird.",Reference,3,False,10
∀x (Person(x) ∧ ¬(ConsumesMeat(x) ∨ ConsumesPoultry(x) ∨ ConsumesFish(x)) → Vegetarian(x)),"A person is considered a vegetarian if they don't consume meat, poultry or fish in their diet.",Reference,3,False,17
/ z ~ ( Dodec ( z ) $ ( Large ( z ) | Small ( z ) ) ),"there is an element z, such that it is not the case that if z is a dodecahedron then z is large or z is small.",Baseline,1,False,26
"∀x ∀y (Team(x) ∧ Team(y) ∧ (ScoresMorePoints(x, y) ∨ OpponentForfeits(y)) → Wins(x))",A team wins if it scores more points than its opponent or if the opponent forfeits.,Reference,0,True,16
"@ x / y ( ( Dodec ( x ) & ~ LeftOf ( x , y ) ) $ RightOf ( x , y ) )","for all x there is an element y, such that if x is a dodecahedron and it is not the case that x is to the left of y, then x is to the right of y.",Baseline,1,False,37
"@ y / x ( ~ FrontOf ( x , y ) $ Tet ( y ) )",for all y something is in front of y or y is a tetrahedron.,LoLa,0,True,14
"@ x @ y @ z ( ( BackOf ( x , y ) $ Larger ( x , y ) ) & ( BackOf ( z , x ) $ Larger ( z , x ) ) )","for all x, for all y, for all z. all these hold \item. if x is in back of y, then x is larger than y. \item. if z is in back of x, then z is larger than x.",Ranta,2,False,40
"~ / y ( Dodec ( y ) & / x BackOf ( x , y ) )","it is not the case that there is an element y, such that y is a dodecahedron, and there is an element x, such that x is in back of y.",Baseline,1,False,31
"Dodec ( b ) $ ( ~ FrontOf ( b , d ) $ ~ BackOf ( b , d ) )","if b is a dodecahedron, then if it is not the case that b is in front of d, then it is not the case that b is in back of d.",Baseline,1,False,32
"@ x @ y ( ( Tet ( x ) & Dodec ( y ) ) $ FrontOf ( x , y ) )","for all x, for all dodecahedrons, y. x is not a tetrahedron or x is in front of y.",LoLa,2,False,19
"∀x ∀y (Doctor(x) ∧ Patient(y) ∧ RequiresMedication(y) ∧ ¬AllergicToMedicine(y) → PrescribesMedication(x, y))",A doctor prescribes medication only if the patient's condition requires it and they have no known allergies to the prescribed medicine.,Reference,0,True,21
"∀x ∀y ∀z (Planet(x) ∧ Atmosphere(y) ∧ LiquidWaterAndTemperatureRange(z) ∧ SupportsExistenceOfLife(x, y, z) → HabitablePlanet(x))","A planet is habitable if it has an atmosphere, liquid water and a temperature range that supports the existence of life.",Reference,3,False,21
"∀x (Athlete(x) ∧ Registered(x) → CanParticipate(x, Competition))",An athlete can participate in a competition if they are registered.,Reference,3,False,11
∀x (Restaurant(x) ∧ MichelinStar(x) ↔ (CreativeMenu(x) ∧ ExpertlyPreparedDishes(x) ∧ ImpeccableService(x))),"A restaurant earns a Michelin star if its menu showcases creativity, the dishes are expertly prepared and the service is impeccable.",Reference,3,False,21
"/ x Cube ( x ) & @ x ( Cube ( x ) $ ~ LeftOf ( b , x ) )","there is an element x, such that x is a cube and for all x. if x is a cube, then it is not the case that b is to the left of x.",Baseline,1,False,34
"@ x ( LeftOf ( x , a ) $ @ y ( Smaller ( x , y ) $ ~ LeftOf ( y , b ) ) )","for all x. if x is to the left of a, then for all y. if x is smaller than y, then y is not to the left of b.",Ranta,2,False,30
"~ ( LeftOf ( a , d ) | RightOf ( a , d ) ) | Cube ( a )","it is not the case that a is to the left of d or a is to the right of d, or a is a cube.",Baseline,1,False,26
"∀x ∀y ∀z (ConstructionCompany(x) ∧ House(y) ∧ Structure(z) → (Builds(x, y) ∧ Designs(x, z) ∧ Employs(x, skilled_workers)))","A construction company builds houses, designs structures and employs skilled workers.",Reference,0,True,11
¬∀x ((Wooden(x) → Floats(x)) ∧ (Metal(x) → ¬Floats(x))),Not all wooden objects float and not all metal objects sink.,Reference,0,True,11
∀x∀y∀z (Movie(x) ∧ Plot(y) ∧ Cinematography(z) ∧ Compelling(y) ∧ Exceptional(z) → Blockbuster(x)),A movie becomes a blockbuster when it has a compelling plot and exceptional cinematography.,Reference,0,True,14
∀x (Book(x) → (Fiction(x) ∨ Nonfiction(x))),Books can be fiction or nonfiction.,Reference,0,True,6
"~ @ z ( Cube ( z ) $ @ y ( Tet ( y ) $ Smaller ( z , y ) ) )","it is not the case that, for all z, if z is a cube, then for all y, if y is a tetrahedron, then z is smaller than y.",Baseline,1,False,29
∀x (Bread(x) ∧ ExposedToAir(x) → BecomeStale(x)) ∧ ∀y (Milk(y) ∧ ExposedToWarmth(y) → Spoil(y)),Bread can become stale when exposed to air and milk can spoil when exposed to warmth.,Reference,0,True,16
"~ / x ( LeftOf ( x , a ) & ~ @ y ( LeftOf ( y , b ) $ ~ Smaller ( x , y ) ) )","it is not the case that there is an element x such that x is to the left of a, and it is not the case that, for all y, if y is to the left of b, then x is not smaller than y.",Ranta,1,True,45
"∀x ∀y ∀z (TropicalRainforest(x) ∧ Plant(y) ∧ Animal(z) ∧ In(y, x) ∧ In(z, x) → DiverseRange(x))","A tropical rainforest has a diverse range of plant and animal species, due to its warm and wet climate.",Reference,0,True,19
"∀x ∀y ∀z (CoralReefEcosystem(x) ∧ (Corals(x, y) ∧ ProvidesHabitatAndShelter(y)) ∧ (PhotosynthesizingAlgae(x, z) ∧ ProducesOxygen(z)) ∧ (CleanerFish(x) ∧ RemovesParasitesFromOtherFish(x)))",In a coral reef ecosystem. corals provide habitat and shelter for marine species. photosynthesizing algae produce oxygen and cleaner fish remove parasites from other fish.,Reference,0,True,25
∀x (Tool(x) → ((Manual(x) ⊕ Electric(x)) ∧ ¬(Heavy(x) ∧ Light(x)))),"A tool can be manual or electric, but not both heavy and light.",Reference,0,True,13
∀x (Movie(x) → (GreatSoundtrack(x) ⊕ CompellingActing(x))),"Either a movie has a great soundtrack or compelling acting, but not both.",Reference,0,True,13
"@ u ( Dodec ( u ) $ LeftOf ( a , u ) )","for all u. if u is a dodecahedron, then a is to the left of u.",Baseline,2,True,16
∀x (Device(x) ∧ CanMakeCalls(x) ∧ CanAccessInternet(x) → Smartphone(x)),A device is considered a smartphone if it can make calls and access the internet.,Reference,3,False,15
∀x (Dish(x) ∧ ContainsMeat(x) ∧ ContainsVegetables(x) ∧ ServedWithSauce(x) → MainCourse(x)),"A dish that contains meat, vegetables and is served with a sauce is a common type of main course.",Reference,3,False,19
"/ v ( Cube ( v ) & Larger ( a , v ) ) $ @ w ( Tet ( w ) $ Smaller ( a , w ) )","if there is an element v, such that v is a cube and a is larger than v, then for all w. if w is a tetrahedron, then a is smaller than w.",Baseline,2,True,33
"@ x ( @ y ( BackOf ( y , x ) $ Larger ( y , x ) ) & @ z ( FrontOf ( z , x ) $ Smaller ( z , x ) ) )","for all x, for all y. if y is in back of x, then y is larger than x, and for all z. if z is in front of x, then z is smaller than x.",Baseline,2,True,36
∀x (Efficient(x) → (Computer(x) ∧ LowCPUUsage(x) ∧ SufficientFreeMemory(x) ∧ LowNumberOfRunningProcesses(x))),"A computer is running efficiently if it has a low CPU usage, sufficient free memory and a low number of running processes.",Reference,3,False,22
"@ x ~ ( Cube ( x ) & ( SameCol ( x , a ) | SameCol ( x , b ) ) )",for all x. it is not the case that x is a cube and x is in the same column as a or in the same column as b.,Ranta,1,True,29
"∀x ∀y (Person(x) ∧ Country(y) → (CitizenByBirth(x, y) ⊕ CitizenByNaturalization(x, y)))",A person can be a citizen of a country either by birth or naturalization.,Reference,0,True,14
"@ x ( / y ( Cube ( y ) & BackOf ( x , y ) & FrontOf ( x , y ) ) $ ~ Large ( x ) )","for all x. if there is a cube y, such that x is in back of y and in front of y, then x is not large.",LoLa,2,False,27
"/ x ( Cube ( x ) & Large ( x ) & / v ( Small ( v ) & Cube ( v ) & FrontOf ( x , v ) ) )","there is an element x, such that x is a cube and x is large, and there is an element v, such that v is small and v is a cube and x is in front of v.",Baseline,2,True,38
"@ x ~ / y ( BackOf ( y , x ) & ~ Larger ( y , x ) )","for all x. it is not the case that there is an element y, such that y is in back of x, and it is not the case that y is larger than x.",Baseline,1,False,34
"@ x ( ~ Cube ( x ) | ( Cube ( x ) & ( FrontOf ( x , e ) | BackOf ( x , e ) ) ) )","for all x. at least one of these holds: \item x is not a cube, \item x is a cube and x is in front of e or in back of e.",Ranta,2,False,32
"@ x ( @ y ( LeftOf ( y , b ) $ Larger ( x , y ) ) $ ~ LeftOf ( x , a ) )","for all x. if for all y. if y is to the left of b, then x is larger than y. then it is not the case that x is to the left of a.",Baseline,1,False,35
"∀x∀y∀z (SportsEvent(x) ∧ (Swimming(y) ∨ Running(y) ∨ Cycling(y)) ∧ (Individual(z) ∨ Team(z)) → FeaturesCompetitionsAndEventTypes(x, y, z))","A sports event features competitions in various disciplines like swimming, running and cycling, and may include individual or team events.",Reference,0,True,20
"@ x @ y ( Tet ( y ) $ ~ / z ( Cube ( z ) & SameSize ( y , z ) ) )","for all x, for all tetrahedrons y. it is not the case that y is of the same size as some cube.",Ranta,1,True,22
"@ x ( ( Large ( x ) & Cube ( x ) ) $ FrontOf ( x , e ) )",for all cubes x. x is not large or x is in front of e.,LoLa,2,False,15
"~ / x ( ~ Tet ( x ) & ~ / y FrontOf ( y , x ) )","it is not the case that there is an element x, such that it is not the case that x is a tetrahedron, and it is not the case that there is an element y, such that y is in front of x.",Baseline,1,False,43
∀x (Place(x) ∧ Institution(x) ∧ PreservesObjects(x) ∧ CollectsObjects(x) ∧ ExhibitsObjects(x) ∧ InterpretsObjects(x) ∧ OfHistoricalOrCulturalOrScientificImportance(x) → Museum(x)),"A place is considered a museum if it is an institution that preserves, collects, exhibits and interprets objects of historical, cultural or scientific importance.",Reference,3,False,24
"~ / x / y / z ( Cube ( y ) & Cube ( z ) & BackOf ( x , y ) & FrontOf ( x , z ) & Large ( x ) )","it is not the case that there is an element x, such that there is an element y, such that there is an element z, such that y is a cube, z is a cube, x is in back of y, x is in front of z and x is large.",Ranta,1,True,51
"~ / x / y ( Cube ( x ) & Dodec ( y ) & Smaller ( y , x ) )","it is not the case that there is an element x, such that there is an element y, such that x is a cube and y is a dodecahedron, and y is smaller than x.",Baseline,1,False,35
∀x (Vehicle(x) ∧ DesignedForAtmosphericFlight(x) ∧ ReliesOnAerodynamicLift(x) ∧ HasPropulsionSystem(x) → Aircraft(x)),"A vehicle is an aircraft when it is designed for atmospheric flight, relies on aerodynamic lift for its operation and has a propulsion system.",Reference,3,False,24
∀x (Vehicle(x) ∧ CombinesInternalCombustionEngine(x) ∧ ElectricMotor(x) ∧ AchievesPropulsion(x) ∧ ReducesFuelConsumption(x) → Hybrid(x)),A vehicle is classified as a hybrid if it combines an internal combustion engine with an electric motor to achieve propulsion and reduce fuel consumption.,Reference,3,False,25
∀x (Cat(x) → (Carnivorous(x) ∧ HuntsAtNight(x) ∧ HasRetractableClaws(x))),Cats are carnivorous animals that usually hunt at night and have retractable claws.,Reference,3,False,13
∀x (Device(x) ∧ Laptop(x) → (Portable(x) ∧ BuiltInKeyboard(x))),"If a device is a laptop, it is portable and has a built-in keyboard.",Reference,3,False,14
∃x (Fruit(x) ∧ ThinSkin(x) ∧ EdibleSkin(x)),Some fruits have a thin skin and can be eaten with the skin on.,Reference,3,False,14
"@ z ( / y ( Cube ( y ) & Larger ( a , y ) ) $ ( Tet ( z ) $ Smaller ( a , z ) ) )","for all z. if a is larger than some cube, then if z is a tetrahedron, then a is smaller than z.",Ranta,2,False,22
∀x (Movie(x) ∧ HighBoxOfficeRevenue(x) ∧ PositiveReviews(x) ∧ LargeAudience(x) → Blockbuster(x)),"A movie can be deemed a blockbuster when it has a high box office revenue, positive reviews and a large audience.",Reference,0,True,21
"/ x ( Cube ( x ) & Larger ( a , x ) ) $ @ x ( Tet ( x ) $ Smaller ( a , x ) )","if there is an element x, such that x is a cube and a is larger than x, then for all x. if x is a tetrahedron, then a is smaller than x.",Baseline,2,True,33
∀x (Landform(x) ∧ ExtendsAboveTerrain(x) ∧ HasPeak(x) ∧ (FormedByTectonicForces(x) ∨ FormedByVolcanicActivity(x)) → (Mountain(x) ∨ Hill(x))),"A landform that extends above the surrounding terrain, has a peak and is formed due to tectonic forces or volcanic activity. is a mountain or a hill.",Reference,0,True,27
